Creation Date,Status,Completion Date,Service Request Number,Type of Service Request,What Type of Surface is the Graffiti on?,Where is the Graffiti located?,Street Address,ZIP Code,X Coordinate,Y Coordinate,Ward,Police District,Community Area,SSA,Latitude,Longitude,Location
9/13/2015,Open,,15-04788732,Graffiti Removal,Metal - Painted,Garage,5176 S ARCHER AVE,60632,1147855.634,1870345.133,14,8,57,,41.80027892,-87.73335198,"(41.800278922896474, -87.73335198213476)"
9/13/2015,Open - Dup,,15-04778646,Graffiti Removal,Brick - Unpainted,Front,5146 S ARCHER AVE,60632,1148289.157,1870437.822,14,8,57,,41.80053573,-87.7316915,"(41.80053572592798, -87.73169149704606)"
9/13/2015,Open - Dup,,15-04775796,Graffiti Removal,Metal - Painted,Alley,4243 N LINCOLN AVE,60618,1161401.619,1928248.759,47,19,5,38,41.95894229,-87.68194976,"(41.95894228986967, -87.6819497564818)"
9/13/2015,Open - Dup,,15-04775654,Graffiti Removal,Brick - Painted,Alley,4243 N LINCOLN AVE,60618,1161401.619,1928248.759,47,19,5,38,41.95894229,-87.68194976,"(41.95894228986967, -87.6819497564818)"
9/13/2015,Open - Dup,,15-04774255,Graffiti Removal,Metal - Painted,Garage,3437 W PARKER AVE,60647,1152994.68,1918075.7,35,14,22,,41.93093611,-87.71376515,"(41.930936110678395, -87.71376515049106)"
9/13/2015,Open,,15-04769355,Graffiti Removal,Brick - Unpainted,Front,3743 W 26TH ST,60623,1151734.914,1886462.514,22,10,30,25,41.84421343,-87.71893471,"(41.84421343086715, -87.71893470568868)"
9/13/2015,Open,,15-04788727,Graffiti Removal,Brick - Painted,Side,5173 S ARCHER AVE,60632,1147893.834,1870353.233,23,8,57,,41.80007923,-87.73319335,"(41.80007923163306, -87.73319334955318)"
9/13/2015,Open,,15-04773997,Graffiti Removal,Brick - Unpainted,Front,4110 S PULASKI RD,60632,1150359.702,1876958.87,14,8,57,,41.81808975,-87.72408685,"(41.81808975034561, -87.72408685375459)"
9/13/2015,Open,,15-04771641,Graffiti Removal,Glass,Front,5148 S ARCHER AVE,60632,1148257.557,1870431.222,14,8,57,,41.80051897,-87.73180109,"(41.80051897472681, -87.73180108668275)"
9/13/2015,Open,,15-04771448,Graffiti Removal,Brick - Unpainted,Front,5062 S ARCHER AVE,60632,1149570.669,1870709.555,14,8,57,,41.80124979,-87.72703042,"(41.80124978612182, -87.72703041793619)"
9/13/2015,Open,,15-04771446,Graffiti Removal,Brick - Painted,Front,5010 S ARCHER AVE,60632,1150401.612,1871030.222,14,8,57,39,41.80195546,-87.72424723,"(41.801955459388104, -87.72424723225147)"
9/13/2015,Open,,15-04770974,Graffiti Removal,Wood - Painted,Garage,2213 S WOOD ST,60608,1164713.867,1889445.288,25,10,31,,41.8518286,-87.67077547,"(41.851828598325504, -87.67077547190598)"
9/13/2015,Open,,15-04774019,Graffiti Removal,Wood - Painted,Garage,1934 N CALIFORNIA AVE,60647,1157395.442,1912730.388,1,14,22,,41.91671936,-87.69732362,"(41.91671936050012, -87.69732361996094)"
9/13/2015,Open,,15-04773055,Graffiti Removal,Wood - Painted,Front,1759 W 21ST PL,60608,1164972.09,1889785.542,25,12,31,,41.85305486,-87.67084537,"(41.853054859864386, -87.67084537010524)"
9/13/2015,Open,,15-04784762,Graffiti Removal,Wood - Painted,Alley,1623 N RICHMOND ST,60647,1156570.158,1910679.369,1,14,24,,41.91092075,-87.70011232,"(41.91092075039148, -87.70011232491908)"
9/13/2015,Open,,15-04784739,Graffiti Removal,Wood - Painted,Garage,1627 W 18TH ST,60608,1165738.77,1891468.3,25,12,31,,41.85766423,-87.66737443,"(41.85766423065601, -87.66737442543705)"
9/13/2015,Open,,15-04780005,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,2126 W 18TH PL,60608,1162487.986,1891055.862,25,12,31,,41.85681622,-87.67953399,"(41.85681622476656, -87.67953398952017)"
9/13/2015,Open,,15-04780002,Graffiti Removal,Brick - Unpainted,Side,3739 W 49TH ST,60632,1152148.44,1871876.254,14,8,57,39,41.8041757,-87.71779462,"(41.80417570056224, -87.71779461786852)"
9/13/2015,Open,,15-04779410,Graffiti Removal,Vinyl Siding,Alley,1608 N MOZART ST,60647,1157179.012,1910573.475,1,14,24,,41.9105404,-87.69817031,"(41.91054039795605, -87.69817030632713)"
9/13/2015,Open,,15-04779988,Graffiti Removal,Brick - Unpainted,Side,2002 W 58TH ST,60636,1163997.619,1866191.137,15,7,67,,41.78856009,-87.6742975,"(41.78856008539972, -87.67429750484422)"
9/13/2015,Open,,15-04779929,Graffiti Removal,Brick - Unpainted,Alley,2702 S DRAKE AVE,60623,1153138.313,1885818.023,22,10,30,,41.84241787,-87.71366645,"(41.842417872483985, -87.71366645485145)"
9/13/2015,Open,,15-04780190,Graffiti Removal,Stucco,Alley,3402 S MAY ST,60608,1169204.966,1882339.98,11,9,60,,41.83258163,-87.65480517,"(41.832581626297625, -87.65480516538325)"
9/13/2015,Open,,15-04780199,Graffiti Removal,Brick - Unpainted,Front,5402 N KEDZIE AVE,60625,1154068.751,1935724.73,39,17,13,,41.97957127,-87.7089209,"(41.97957127231194, -87.70892090308745)"
9/13/2015,Open,,15-04782395,Graffiti Removal,Metal - Painted,Sign,3800 W ADDISON ST,60618,1150420.055,1923664.48,30,17,16,,41.94654826,-87.72256613,"(41.946548256929205, -87.72256612540022)"
9/13/2015,Open,,15-04780517,Graffiti Removal,Vinyl Siding,Garage,6051 W WELLINGTON AVE,60634,1135439.66,1919311.272,30,25,19,,41.93465755,-87.77814274,"(41.93465754655099, -87.77814274399198)"
9/13/2015,Open,,15-04782402,Graffiti Removal,Other / Unknown Surface,Garbage Cart,3900 W ADDISON ST,60618,1149754.257,1923647.234,30,17,16,,41.94651426,-87.72500781,"(41.94651426432077, -87.7250078111782)"
9/13/2015,Open,,15-04780800,Graffiti Removal,Brick - Painted,Front,5556 N SAWYER AVE,60625,1153712.389,1936745.208,39,17,13,,41.98290837,-87.71021709,"(41.98290837481176, -87.71021708557757)"
9/13/2015,Open,,15-04782820,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Side,1621 N FRANCISCO AVE,60647,1156885.53,1910670.157,1,14,24,,41.91087566,-87.69895569,"(41.91087566272739, -87.69895568726692)"
9/13/2015,Open,,15-04782406,Graffiti Removal,Wood - Painted,Alley,2416 N WASHTENAW AVE,60647,1157963.756,1916018.4,1,14,22,,41.92550786,-87.69514101,"(41.92550785675557, -87.69514100538562)"
9/13/2015,Open,,15-04775403,Graffiti Removal,Wood - Painted,Side,1900 W 21ST ST,60608,1164026.521,1890095.38,25,12,31,,41.85415503,-87.67356675,"(41.854155032396164, -87.67356674820775)"
9/13/2015,Open,,15-04771450,Graffiti Removal,Brick - Painted,Side,5076 S ARCHER AVE,60632,1149364.95,1870666.267,14,8,57,,41.80113056,-87.7278102,"(41.80113056261581, -87.7278102041302)"
9/13/2015,Open,,15-04780001,Graffiti Removal,Brick - Painted,Side,5137 S KEELER AVE,60632,1149233.545,1870226.14,23,8,57,,41.79943637,-87.72809373,"(41.7994363650562, -87.72809372514287)"
9/13/2015,Open,,15-04776704,Graffiti Removal,Metal - Painted,Fence,1934 N WOLCOTT AVE,60622,1163382.93,1912889.81,32,14,22,,41.9170336,-87.67532147,"(41.91703360235975, -87.67532146579771)"
9/13/2015,Open,,15-04776800,Graffiti Removal,Vinyl Siding,Garage,3813 W 85TH PL,60652,1152453.894,1847601.261,18,8,70,,41.73756387,-87.71726778,"(41.73756386776764, -87.7172677815327)"
9/13/2015,Open,,15-04777024,Graffiti Removal,Vinyl Siding,Alley,1622 N MOZART ST,60647,1157175.812,1910683.875,1,14,24,,41.91093735,-87.69818201,"(41.91093735058492, -87.69818201326635)"
9/13/2015,Open,,15-04780188,Graffiti Removal,Metal - Painted,Rear,2105 W CATON ST,60647,1162093.136,1911170.05,2,14,24,,41.91180484,-87.68011659,"(41.91180483841956, -87.68011658532149)"
9/13/2015,Open,,15-04771538,Graffiti Removal,Metal - Painted,Front,5118 S ARCHER AVE,60632,1148890.157,1870565.223,14,8,57,,41.80077213,-87.73014265,"(41.80077212613476, -87.73014264744553)"
9/13/2015,Open,,15-04771604,Graffiti Removal,Glass,Front,5146 S ARCHER AVE,60632,1148289.157,1870437.822,14,8,57,,41.80053573,-87.7316915,"(41.80053572592798, -87.73169149704606)"
9/13/2015,Open,,15-04788736,Graffiti Removal,Wood - Painted,Garage,5181 S ARCHER AVE,60632,1147792.034,1870331.633,23,8,57,,41.80001151,-87.73363087,"(41.80001151144168, -87.73363087179624)"
9/13/2015,Open,,15-04779296,Graffiti Removal,Wood - Painted,Garage,2726 N ORCHARD ST,60614,1171124.66,1918524.383,43,19,7,,41.93241398,-87.64671734,"(41.932413979860854, -87.64671734079847)"
9/13/2015,Open,,15-04777034,Graffiti Removal,Brick - Unpainted,Alley,1625 N FRANCISCO AVE,60647,1156884.53,1910701.757,1,14,24,,41.91098913,-87.69895923,"(41.91098912779231, -87.69895923267431)"
9/13/2015,Open,,15-04774254,Graffiti Removal,Brick - Unpainted,Front,672 N MILWAUKEE AVE,60642,1169827.013,1904649.523,27,12,24,29,41.89381865,-87.65189361,"(41.89381865341628, -87.65189361488144)"
9/13/2015,Open,,15-04779399,Graffiti Removal,Brick - Painted,Side,2909 N ALLEN AVE,60618,1152451.914,1919154.085,35,14,21,,41.93406249,-87.71492855,"(41.93406249142375, -87.71492854879565)"
9/13/2015,Open,,15-04774253,Graffiti Removal,Metal - Painted,Garage,3436 W SCHUBERT AVE,60647,1153010.833,1917744.529,35,14,22,,41.9302507,-87.71374389,"(41.93025069795504, -87.71374389088882)"
9/13/2015,Open,,15-04774545,Graffiti Removal,Brick - Unpainted,Side,3604 S HERMITAGE AVE,60609,1165273.221,1880817.296,12,9,59,,41.82843425,-87.66927316,"(41.82843424956194, -87.66927316314793)"
9/13/2015,Open,,15-04778503,Graffiti Removal,Brick - Painted,Alley,3125 W FULLERTON AVE,60647,1155062.057,1915786.781,32,14,22,,41.92462345,-87.70564371,"(41.924623451645274, -87.7056437141303)"
9/12/2015,Open,,15-04751839,Graffiti Removal,Brick - Painted,Side,5313 S KEDZIE AVE,60632,1155950.117,1869167.336,14,9,63,,41.79671212,-87.70350051,"(41.79671212285042, -87.70350051278507)"
9/12/2015,Open - Dup,,15-04758645,Graffiti Removal,Brick - Unpainted,Side,4243 N LINCOLN AVE,60618,1161401.619,1928248.759,47,19,5,38,41.95894229,-87.68194976,"(41.95894228986967, -87.6819497564818)"
9/12/2015,Open,,15-04751838,Graffiti Removal,Brick - Unpainted,Front,5441 S KEDZIE AVE,60632,1155975.515,1868255.78,14,9,63,,41.79417893,-87.7034308,"(41.79417893372821, -87.70343080033132)"
9/12/2015,Open,,15-04762211,Graffiti Removal,Aluminum Siding,Garage,2912 W NORTH AVE,60647,1156760.33,1910501.657,1,14,24,,41.91030247,-87.69962057,"(41.910302471686165, -87.69962056812852)"
9/12/2015,Open,,15-04768007,Graffiti Removal,Aluminum Siding,Garage,6340 S ALBANY AVE,60629,1156810.093,1862427.44,17,8,66,3,41.77778218,-87.70081714,"(41.77778218405233, -87.7008171401886)"
9/12/2015,Open,,15-04767899,Graffiti Removal,Metal - Painted,Pole,2340 W FOSTER AVE,60625,1159691.71,1934470.514,40,20,4,,41.97601055,-87.68840099,"(41.97601055037232, -87.68840099202902)"
9/12/2015,Open,,15-04764644,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Side,5515 S WASHTENAW AVE,60629,1159311.752,1867981.138,15,8,63,,41.79325173,-87.69120243,"(41.79325172660121, -87.69120242758443)"
9/12/2015,Open,,15-04767643,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Alley,1666 W FARWELL AVE,60626,1163919.77,1945680.926,49,24,1,24,42.00668404,-87.67251647,"(42.006684035768465, -87.67251647291899)"
9/12/2015,Open,,15-04767805,Graffiti Removal,Wood - Unpainted,Bench,1800 W BLOOMINGDALE AVE,60622,1164068.768,1912035.307,32,14,22,,41.91435904,-87.67273212,"(41.914359037925465, -87.67273212260235)"
9/12/2015,Open,,15-04764160,Graffiti Removal,Metal - Painted,Sign,2900 N KILBOURN AVE,60641,1145881.565,1918900.599,31,25,20,,41.93354286,-87.73946007,"(41.93354285786869, -87.73946007097891)"
9/12/2015,Open,,15-04762015,Graffiti Removal,Metal - Painted,Front,1652 N MILWAUKEE AVE,60647,1162328.393,1910994.593,2,14,24,33,41.91136989,-87.67922221,"(41.91136988698003, -87.67922221364894)"
9/12/2015,Open,,15-04761173,Graffiti Removal,Aluminum Siding,Alley,4177 N ELSTON AVE,60618,1150112.838,1927398.036,39,17,16,,41.95686255,-87.72357089,"(41.95686255166861, -87.72357089241774)"
9/12/2015,Open,,15-04751315,Graffiti Removal,Aluminum Siding,Alley,3757 W 85TH PL,60652,1152837.894,1847614.261,18,8,70,,41.73757435,-87.7164586,"(41.73757434649997, -87.71645860366975)"
9/12/2015,Open,,15-04760599,Graffiti Removal,Brick - Unpainted,Rear,5948 N CAMPBELL AVE,60659,1158582.299,1939424.45,40,20,2,,41.99009853,-87.69223545,"(41.99009853139689, -87.6922354539791)"
9/12/2015,Open,,15-04760616,Graffiti Removal,Metal - Unpainted,Newspaper Box,2807 W ROSCOE ST,60618,1157067.829,1922382.643,33,17,21,,41.94267851,-87.69826291,"(41.94267850757449, -87.6982629130926)"
9/12/2015,Open,,15-04760499,Graffiti Removal,Brick - Painted,Rear,3414 W 31ST ST,60623,1154044.811,1883858.41,22,10,30,,41.83724226,-87.71041584,"(41.83724225631168, -87.7104158430409)"
9/12/2015,Open,,15-04760817,Graffiti Removal,Metal - Painted,Pole,2743 W ADDISON ST,60618,1157412.886,1923807.254,33,17,21,,41.94657849,-87.69726627,"(41.94657849079567, -87.69726627215954)"
9/12/2015,Open,,15-04760815,Graffiti Removal,Metal - Painted,Pole,3541 N CALIFORNIA AVE,60618,1157088.414,1923422.856,33,17,21,,41.94599758,-87.69786515,"(41.94599757738354, -87.6978651480732)"
9/12/2015,Open - Dup,,15-04757000,Graffiti Removal,Aluminum Siding,Garage,2959 N MEADE AVE,60634,1135218.48,1919036.252,30,25,19,,41.93467312,-87.77836847,"(41.934673122299095, -87.77836846839222)"
9/12/2015,Open,,15-04764639,Graffiti Removal,Aluminum Siding,Garage,2647 W 55TH ST,60632,1159566.809,1868089.982,15,8,63,,41.79363655,-87.69079071,"(41.79363654915977, -87.69079071393003)"
9/12/2015,Open,,15-04764634,Graffiti Removal,Aluminum Siding,Garage,2645 W 55TH ST,60632,1159576.709,1868090.282,15,8,63,,41.79363807,-87.69070634,"(41.79363806786844, -87.69070634304116)"
9/12/2015,Open,,15-04767895,Graffiti Removal,Metal - Painted,Mail Box,2158 W FOSTER AVE,60625,1161010.285,1934506.243,40,20,4,,41.97607248,-87.68417039,"(41.97607248429386, -87.68417039116923)"
9/12/2015,Open,,15-04747558,Graffiti Removal,Metal - Unpainted,Sign,3322 N KEDZIE AVE,60618,1154466.753,1921862.54,35,17,21,,41.94169921,-87.70783437,"(41.9416992093361, -87.70783436994041)"
9/12/2015,Open,,15-04747553,Graffiti Removal,Metal - Painted,Newspaper Box,2308 W LOGAN BLVD,60647,1160509.723,1917866.482,32,14,22,,41.93033722,-87.68576774,"(41.93033722176795, -87.68576773873511)"
9/12/2015,Open,,15-04747554,Graffiti Removal,Metal - Painted,Newspaper Box,2320 W LOGAN BLVD,60647,1160424.623,1917772.982,32,14,22,,41.93008807,-87.6860743,"(41.93008806673485, -87.68607429749552)"
9/12/2015,Open,,15-04751759,Graffiti Removal,Brick - Unpainted,Alley,2827 W BELDEN AVE,60647,1157074.985,1915275.81,1,14,22,,41.92317599,-87.69849612,"(41.923175987309435, -87.69849612211905)"
9/12/2015,Open,,15-04747549,Graffiti Removal,Metal - Unpainted,Pole,3609 N CAMPBELL AVE,60618,1159073.71,1923932.613,47,19,5,,41.94700088,-87.69054356,"(41.94700088496822, -87.690543556007)"
9/12/2015,Open - Dup,,15-04751763,Graffiti Removal,Brick - Painted,Side,3308 S WESTERN AVE,60608,1160956.374,1882662.86,25,9,59,,41.8336485,-87.6853367,"(41.83364850206342, -87.68533669844436)"
9/12/2015,Open - Dup,,15-04747555,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,2752 N ELSTON AVE,60647,1160186.68,1918267.76,32,14,22,,41.93152678,-87.68708006,"(41.931526784113004, -87.68708005956674)"
9/12/2015,Open - Dup,,15-04747552,Graffiti Removal,Metal - Painted,Front,2307 W SCHUBERT AVE,60647,1160330.58,1918095.96,32,14,22,,41.93071138,-87.68627762,"(41.93071138478188, -87.68627762104339)"
9/12/2015,Open,,15-04760130,Graffiti Removal,Metal - Painted,Dumpster,5946 N CAMPBELL AVE,60659,1158582.699,1939410.65,40,20,2,,41.99004058,-87.69223382,"(41.99004057646228, -87.69223381997452)"
9/12/2015,Open,,15-04759697,Graffiti Removal,Aluminum Siding,Garage,2848 W 38TH ST,60632,1158002.772,1879315.19,12,9,58,,41.82468709,-87.69643636,"(41.82468708833847, -87.69643635959996)"
9/12/2015,Open,,15-04759714,Graffiti Removal,Metal - Painted,Side,4731 N CENTRAL AVE,60630,1138144.586,1931024.83,45,16,15,,41.96684824,-87.76730126,"(41.96684823861855, -87.7673012577358)"
9/12/2015,Open,,15-04757972,Graffiti Removal,Brick - Painted,Side,5509 S MOZART ST,60629,1158313.73,1867989.676,16,8,63,,41.79335511,-87.6948645,"(41.79335510889159, -87.69486450261105)"
9/12/2015,Open,,15-04757798,Graffiti Removal,Other / Unknown Surface,Side,6400 S CICERO AVE,60638,1145480.934,1861739.764,13,8,64,3,41.7765116,-87.74237234,"(41.77651160105122, -87.74237234140492)"
9/12/2015,Open,,15-04759126,Graffiti Removal,Metal - Painted,Traffic Control Box,302 E CHICAGO AVE,60611,1178374.36,1905785.455,2,18,8,,41.89689993,-87.62013283,"(41.896899929996366, -87.62013282679128)"
9/12/2015,Open,,15-04758965,Graffiti Removal,Wood - Painted,Sign,1001 W GLENLAKE AVE,60660,1168516.922,1940534.678,48,24,77,,41.9922482,-87.65552447,"(41.99224820346703, -87.65552446837657)"
9/12/2015,Open - Dup,,15-04766719,Graffiti Removal,Aluminum Siding,Garage,5136 S TALMAN AVE,60632,1159574.598,1870507.314,14,9,63,,41.79993783,-87.69045569,"(41.79993783090877, -87.6904556909984)"
9/12/2015,Open,,15-04757820,Graffiti Removal,Marble/Granite,Front,3157 W LOGAN BLVD,60647,1154702.894,1917248.05,32,14,22,,41.92786191,-87.707039,"(41.92786190636673, -87.70703899968724)"
9/12/2015,Open - Dup,,15-04760129,Graffiti Removal,Brick - Painted,Front,3245 S PULASKI RD,60623,1150224.27,1882781.164,22,10,30,,41.83376235,-87.72413716,"(41.83376234753308, -87.72413715824315)"
9/12/2015,Open,,15-04751836,Graffiti Removal,Other/Unknown Surface,Front,2809 W 52ND ST,60632,1158491.511,1870050.997,14,9,63,,41.79904632,-87.69437419,"(41.799046320970035, -87.69437419448478)"
9/12/2015,Open,,15-04747551,Graffiti Removal,Metal - Painted,Side,2618 W BARRY AVE,60618,1158382.375,1920564.19,33,14,21,,41.93788234,-87.6936953,"(41.93788233989032, -87.69369530203157)"
9/12/2015,Open,,15-04749819,Graffiti Removal,Brick - Unpainted,Front,3149 N DRAKE AVE,60618,1152172.718,1920715.265,35,14,21,,41.93886056,-87.71601136,"(41.93886055829124, -87.71601135722445)"
9/12/2015,Open,,15-04747560,Graffiti Removal,Metal - Painted,Pole,3543 N WESTERN AVE,60618,1159747.054,1923465.49,47,19,5,38,41.94619263,-87.68809724,"(41.946192630259304, -87.68809724271797)"
9/12/2015,Open,,15-04747556,Graffiti Removal,Metal - Unpainted,Sign,2946 W ROSCOE ST,60618,1156071.611,1922367.961,33,17,21,,41.94287644,-87.70220403,"(41.94287644279493, -87.70220403464116)"
9/12/2015,Open,,15-04757819,Graffiti Removal,Wood - Painted,Garage,2659 S HAMLIN AVE,60623,1151467.54,1886057.715,22,10,30,25,41.84257097,-87.71947934,"(41.842570969636306, -87.71947934292102)"
9/12/2015,Open,,15-04751892,Graffiti Removal,Brick - Unpainted,Rear,6026 S KEDZIE AVE,60629,1156084.386,1864491.218,23,8,66,59,41.78359991,-87.70341281,"(41.783599905451155, -87.70341281437636)"
9/12/2015,Open,,15-04751856,Graffiti Removal,Other/Unknown Surface,Rear,6014 S KEDZIE AVE,60629,1156082.186,1864571.618,23,8,66,59,41.78393788,-87.7034242,"(41.783937875620374, -87.70342419794372)"
9/12/2015,Open,,15-04751855,Graffiti Removal,Brick - Unpainted,Side,6020 S KEDZIE AVE,60629,1156083.286,1864531.418,23,8,66,59,41.78376848,-87.70341836,"(41.78376848375095, -87.70341835696695)"
9/12/2015,Open,,15-04751840,Graffiti Removal,Other/Unknown Surface,Front,5553 S KEDZIE AVE,60629,1155994.471,1867621.898,14,8,63,,41.79196063,-87.70336603,"(41.79196063038538, -87.70336602971439)"
9/12/2015,Open,,15-04757816,Graffiti Removal,Aluminum Siding,Garage,2701 S HAMLIN AVE,60623,1151475.04,1885780.415,22,10,30,,41.84238923,-87.71947679,"(41.842389231162436, -87.71947678927246)"
9/12/2015,Open,,15-04756779,Graffiti Removal,Brick - Unpainted,Alley,3213 W BRYN MAWR AVE,60659,1153894.339,1937035.96,39,17,13,,41.98295695,-87.70943043,"(41.982956952073245, -87.70943043252333)"
9/12/2015,Open,,15-04752500,Graffiti Removal,Aluminum Siding,Garage,2154 N LEAMINGTON AVE,60639,1141703.692,1913838.916,36,25,19,,41.92026646,-87.75495226,"(41.920266460891945, -87.75495226026965)"
9/12/2015,Open,,15-04752236,Graffiti Removal,Vinyl Siding,Garage,3700 W 68TH PL,60629,1152886.119,1858932.217,13,8,65,,41.76886565,-87.71528071,"(41.76886565331068, -87.71528070709661)"
9/12/2015,Open,,15-04751894,Graffiti Removal,Tree,Front,3208 W 61ST ST,60629,1156010.136,1864000.028,23,8,66,59,41.78271187,-87.70367323,"(41.7827118650522, -87.70367323296567)"
9/12/2015,Open,,15-04756492,Graffiti Removal,Brick - Unpainted,Side,6924 S MAPLEWOOD AVE,60629,1160568.745,1858652.28,17,8,66,14,41.76750565,-87.68713664,"(41.767505650293, -87.68713663618402)"
9/12/2015,Open,,15-04755837,Graffiti Removal,Other/Unknown Surface,Front,5203 S KNOX AVE,60632,1146240.333,1869774.039,23,8,56,,41.79854703,-87.73909201,"(41.79854702506834, -87.73909201123993)"
9/12/2015,Open,,15-04756162,Graffiti Removal,Metal - Unpainted,Front,3113 W LOGAN BLVD,60647,1155061.088,1917030.996,32,14,22,,41.92801585,-87.70561197,"(41.928015849398015, -87.7056119746929)"
9/12/2015,Open,,15-04757425,Graffiti Removal,Brick - Unpainted,Side,4501 S WHIPPLE ST,60632,1156786.883,1874644.836,15,9,58,,41.81172801,-87.70028305,"(41.811728013841496, -87.70028305449964)"
9/12/2015,Open,,15-04757801,Graffiti Removal,Brick - Unpainted,Rear,6300 S KEATING AVE,60629,1145792.461,1862411.845,13,8,64,3,41.77835013,-87.74121314,"(41.778350125985334, -87.74121313879465)"
9/12/2015,Open,,15-04759950,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Fence,3645 W CARMEN AVE,60625,1151014.337,1933633.012,39,17,14,,41.97367355,-87.72028307,"(41.973673548597006, -87.72028306638772)"
9/12/2015,Open,,15-04759269,Graffiti Removal,Brick - Unpainted,Front,3751 W 26TH ST,60623,1151695.114,1886461.614,22,10,30,25,41.8442103,-87.71927304,"(41.84421029865624, -87.71927303905284)"
9/12/2015,Open,,15-04759296,Graffiti Removal,Brick - Unpainted,Front,4110 S FRANCISCO AVE,60632,1157621.753,1876990.356,12,9,58,39,41.8179608,-87.69716585,"(41.817960802484066, -87.6971658514068)"
9/12/2015,Open,,15-04760110,Graffiti Removal,Brick - Unpainted,Side,3245 S PULASKI RD,60623,1150224.27,1882781.164,22,10,30,,41.83376235,-87.72413716,"(41.83376234753308, -87.72413715824315)"
9/12/2015,Open,,15-04755130,Graffiti Removal,Metal - Painted,Alley,4911 S CICERO AVE,60632,1145187.568,1871642.337,14,8,56,,41.8035997,-87.74290198,"(41.803599699637694, -87.74290198437185)"
9/12/2015,Open,,15-04755964,Graffiti Removal,Other/Unknown Surface,Front,4637 W 47TH ST,60632,1146107.768,1873063.394,14,8,56,,41.80755767,-87.73963892,"(41.80755767347308, -87.73963891611545)"
9/12/2015,Open,,15-04755840,Graffiti Removal,Other/Unknown Surface,Front,4317 W 47TH ST,60632,1148280.79,1873115.588,14,8,57,,41.80765944,-87.73168676,"(41.807659438014575, -87.73168676232571)"
9/11/2015,Completed,9/11/2015,15-04723333,Graffiti Removal,Other / Unknown Surface,Garbage Cart,767 W WAVELAND AVE,60613,1170473.529,1924804.755,46,19,6,18,41.94901278,-87.64907048,"(41.949012779330715, -87.64907048256957)"
9/11/2015,Completed,9/11/2015,15-04723337,Graffiti Removal,Wood - Painted,Door,1608 W 18TH ST,60608,1165887.97,1891472.6,25,12,31,,41.85789334,-87.66659613,"(41.8578933401316, -87.66659613173634)"
